IMU -0.006414,-0.003797,1.005221,0.065131,-0.019734,0.056831
IMU -0.004950,-0.001843,0.996187,0.095666,0.048969,-0.004237
IMU -0.005438,-0.001111,0.993502,-0.034105,-0.035001,-0.042405
IMU -0.004950,-0.003064,0.996676,-0.079907,0.041335,0.033931
IMU -0.000311,0.003528,1.000582,-0.179144,0.018434,0.148435
IMU 0.001886,0.003283,0.995455,0.110933,-0.111337,-0.080573
IMU 0.005793,0.005969,0.997652,-0.003571,-0.088436,-0.050039
IMU -0.001043,0.001086,1.004976,0.026963,0.003167,-0.065306
IMU 0.009699,0.002307,1.007906,0.095666,-0.004467,0.026297
IMU 0.000177,0.000110,0.995699,0.088032,-0.057902,-0.057672
IMU -0.000067,-0.003308,0.995211,0.011696,-0.027367,0.094999
IMU -0.003729,-0.001355,0.994967,0.149101,-0.027367,0.056831
IMU -0.001532,-0.001843,1.000094,-0.072273,0.033701,0.049198
IMU 0.000910,-0.001355,1.004000,0.065131,0.064236,-0.088207
IMU -0.002020,-0.005750,0.997408,0.057498,-0.088436,0.033931
IMU -0.000555,0.004260,1.002047,0.042230,0.003167,0.049198
IMU 0.001398,0.002795,1.004976,0.057498,0.087136,-0.103474
IMU -0.000311,0.005237,1.002291,-0.140976,-0.073169,-0.057672
IMU -0.002264,-0.002820,1.002535,0.034597,-0.019734,-0.042405
IMU 0.000177,0.003039,0.997164,-0.102808,0.125304,-0.072940
IMU -0.006170,-0.005261,0.999849,0.065131,0.178740,-0.034772
IMU -0.004461,-0.001111,0.989351,-0.095174,0.071869,0.140801
IMU -0.004217,-0.002576,0.995943,-0.095174,0.110037,0.087366
IMU -0.002508,0.000598,1.004244,-0.049373,0.064236,0.072099
IMU -0.000799,0.004504,1.007174,0.179635,-0.225841,0.049198
IMU -0.002996,-0.002332,1.004488,0.118566,-0.019734,-0.027138
IMU 0.002131,0.005237,1.005709,0.004063,-0.057902,0.178969
IMU 0.002619,0.003283,1.003756,-0.026472,-0.088436,-0.050039
IMU -0.002752,0.000110,0.994234,0.034597,0.041335,-0.065306
IMU -0.000067,0.005725,0.997408,0.156734,-0.012100,-0.034772
IMU -0.003485,0.000354,1.002779,0.164368,-0.149505,-0.134008
IMU 0.002863,0.000598,1.001314,-0.034105,-0.096070,0.079732
IMU -0.002508,-0.006970,0.996431,-0.041739,0.018434,-0.034772
IMU -0.003729,-0.007215,1.001558,0.026963,0.087136,0.041564
IMU -0.004705,-0.005994,0.994478,0.057498,-0.004467,0.064465
IMU -0.000067,0.003039,0.987887,-0.156243,-0.042635,0.087366
IMU -0.003241,-0.001111,0.996676,-0.041739,0.041335,0.148435
IMU 0.003107,0.000354,1.004976,-0.026472,-0.065535,0.110267
IMU 0.002619,-0.002332,1.004488,-0.034105,-0.118970,-0.042405
IMU 0.002863,0.002063,1.000094,-0.057006,-0.065535,-0.149275
IMU -0.002264,-0.000623,0.991305,0.049864,-0.065535,0.094999
IMU 0.002375,-0.001355,0.995455,0.049864,-0.042635,0.026297
IMU -0.002996,0.000110,0.994967,0.065131,0.102404,-0.027138
IMU 0.002131,-0.000134,1.000826,0.149101,-0.012100,0.056831
IMU 0.002619,0.001086,1.001803,0.057498,0.163472,-0.126375
IMU -0.002996,0.000598,0.992037,-0.079907,0.125304,0.079732
IMU -0.002264,-0.001843,1.001314,-0.057006,0.163472,0.026297
IMU -0.002752,0.003772,1.000094,0.065131,0.064236,-0.141642
IMU -0.003729,-0.001599,1.001558,0.004063,-0.050268,0.018664
IMU 0.001886,0.001575,1.003756,0.004063,-0.065535,0.033931
IMU 0.002131,-0.005261,1.000338,0.011696,-0.149505,0.125534
IMU 0.001886,0.001575,1.005709,0.103299,0.117671,0.087366
IMU 0.001398,-0.003064,0.986666,-0.018838,0.003167,0.018664
IMU 0.003351,-0.000379,0.995943,0.019330,0.079503,0.011030
IMU 0.006769,0.002795,1.002047,-0.057006,-0.073169,-0.027138
IMU 0.001886,0.000354,0.992525,0.026963,0.079503,-0.072940
IMU -0.003973,0.003772,1.002535,-0.018838,0.125304,-0.004237
IMU 0.003595,0.002551,0.993258,-0.049373,0.094770,-0.027138
IMU 0.001398,0.001819,1.003756,0.034597,-0.035001,-0.111107
IMU -0.003241,-0.002820,1.005953,-0.057006,-0.088436,0.094999
IMU 0.000422,-0.001843,0.996920,0.149101,-0.065535,0.072099
IMU 0.004328,-0.002088,1.003512,-0.011205,-0.149505,0.049198
IMU -0.002508,-0.004773,0.996187,-0.064640,0.003167,-0.095840
IMU 0.002863,-0.000134,0.997652,-0.057006,0.102404,0.041564
IMU -0.001776,-0.002088,0.995699,0.034597,0.094770,-0.088207
IMU 0.000910,0.001086,0.998385,0.019330,0.087136,0.094999
IMU -0.001776,-0.004529,1.000582,0.065131,0.102404,-0.095840
IMU -0.005682,-0.002576,1.000582,0.072765,0.048969,0.072099
IMU 0.001398,-0.000379,1.005221,0.019330,0.132938,0.011030
IMU -0.001776,-0.002332,0.990084,-0.163876,-0.035001,0.041564
IMU -0.001776,-0.000134,0.998385,-0.034105,0.087136,0.102633
IMU 0.004084,0.005725,0.994478,0.011696,0.048969,0.125534
IMU 0.001398,-0.003064,1.000582,0.126200,-0.103703,0.102633
IMU 0.001398,0.002063,1.005953,0.194902,-0.027367,0.148435
IMU 0.001398,0.000354,0.993990,0.049864,-0.080802,-0.088207
IMU 0.003107,0.000354,0.999361,0.042230,0.033701,0.117900
IMU -0.000311,0.000110,0.998873,0.034597,0.018434,0.011030
IMU -0.003241,0.000354,0.998385,0.026963,-0.096070,-0.065306
IMU 0.007990,0.001330,1.000582,-0.095174,0.071869,0.003396
IMU 0.000910,-0.001599,0.994478,-0.049373,0.293243,-0.050039
IMU -0.000067,-0.002820,0.998140,0.126200,0.102404,0.140801
IMU 0.000422,-0.000134,1.002535,-0.110441,-0.149505,-0.027138
IMU -0.001776,-0.002820,1.001803,0.156734,0.033701,0.110267
IMU 0.001154,0.006213,1.000826,0.042230,-0.118970,-0.065306
IMU -0.000799,0.003039,1.004488,0.004063,-0.088436,-0.057672
IMU -0.004217,-0.000134,0.991060,-0.034105,-0.233474,0.102633
IMU -0.002508,-0.003064,1.005465,0.019330,-0.012100,0.079732
IMU -0.001043,-0.000379,1.000094,0.011696,0.033701,-0.027138
IMU 0.001398,0.000110,1.000582,0.034597,-0.080802,-0.027138
IMU 0.006525,0.000354,0.997408,0.072765,0.201640,0.003396
IMU -0.008856,0.010119,0.999117,0.011696,0.117671,0.194236
IMU 0.000422,-0.004285,0.995699,-0.034105,-0.042635,0.087366
IMU -0.001043,-0.002088,0.999849,0.103299,0.155839,-0.042405
IMU -0.004950,-0.003552,0.990816,0.065131,0.178740,-0.011871
IMU -0.006659,0.000598,1.001070,-0.018838,0.064236,0.041564
IMU -0.003973,-0.002576,0.996431,-0.057006,-0.065535,-0.027138
IMU -0.007879,0.000354,0.998385,0.004063,-0.248741,-0.034772
IMU 0.004572,0.001819,1.000582,0.011696,-0.187673,-0.042405
IMU -0.002020,0.001330,1.002291,0.026963,-0.088436,0.049198
IMU -0.003973,-0.000867,0.998140,0.034597,-0.073169,-0.019504
IMU -0.001532,-0.000623,1.001070,0.034597,-0.088436,0.026297
IMU -0.000067,0.000842,0.999605,-0.095174,0.155839,0.003396
IMU -0.004217,-0.003308,0.995943,0.095666,0.071869,-0.080573
IMU -0.003973,-0.002332,0.995455,0.126200,0.140572,0.171335
IMU 0.000910,0.000354,0.998385,-0.057006,0.148205,-0.011871
IMU -0.003485,-0.002088,1.001070,-0.041739,-0.088436,0.087366
IMU -0.005438,-0.001599,1.002047,0.011696,-0.202940,0.041564
IMU -0.002752,0.006213,1.004000,0.110933,-0.187673,0.094999
IMU -0.000311,-0.008191,1.006685,-0.034105,-0.088436,-0.011871
IMU -0.004217,0.003528,1.000338,0.072765,-0.019734,0.079732
IMU -0.001043,-0.004285,1.003023,0.042230,-0.111337,0.026297
IMU 0.006281,0.006701,1.001314,-0.041739,0.071869,0.171335
IMU 0.011652,-0.002576,0.996676,-0.102808,0.041335,0.056831
IMU -0.000067,-0.003552,0.993258,0.011696,-0.012100,-0.141642
IMU 0.000910,-0.001599,0.999117,-0.095174,0.247442,0.018664
IMU -0.003973,0.001575,0.999117,-0.072273,0.247442,-0.103474
IMU 0.004084,0.003039,1.003512,0.049864,-0.012100,0.018664
IMU -0.005682,-0.002576,1.004488,0.088032,-0.027367,0.041564
IMU -0.005438,0.003039,1.006930,-0.011205,-0.103703,0.033931
IMU 0.002375,0.003772,0.992769,-0.041739,-0.050268,0.087366
IMU 0.002131,-0.000623,1.003756,0.034597,-0.080802,-0.042405
IMU -0.000067,-0.007459,1.003756,-0.087541,-0.012100,-0.164543
IMU 0.003107,0.003772,1.006197,0.210169,-0.012100,-0.011871
IMU -0.004461,-0.003552,1.007662,-0.072273,0.041335,0.011030
IMU -0.002508,-0.001599,1.001803,-0.087541,-0.065535,-0.034772
IMU -0.003485,-0.003308,0.994967,-0.018838,-0.057902,0.049198
IMU -0.001287,0.001819,1.002779,0.034597,-0.111337,-0.088207
IMU 0.001642,-0.001355,0.995943,-0.018838,-0.027367,0.110267
IMU 0.004328,-0.004285,0.990328,-0.095174,0.033701,-0.011871
IMU 0.006525,0.005725,0.996676,0.034597,-0.111337,0.011030
IMU -0.004950,-0.003552,1.006197,-0.057006,-0.134238,0.110267
IMU -0.001043,-0.004773,1.005953,0.034597,0.079503,-0.164543
IMU -0.006659,-0.000379,1.001558,-0.034105,-0.225841,-0.011871
IMU 0.000422,-0.005750,1.003267,0.179635,-0.096070,0.072099
IMU 0.003595,-0.001843,1.002047,0.042230,-0.050268,0.102633
IMU -0.004217,0.003528,0.999849,-0.087541,-0.141871,-0.050039
IMU 0.001642,0.000354,0.998140,-0.064640,0.041335,-0.126375
IMU -0.007635,0.001086,0.997896,-0.179144,0.026068,-0.111107
IMU -0.002264,0.003528,0.998140,0.141467,-0.027367,0.148435
IMU 0.002619,-0.001599,1.006441,0.042230,0.018434,-0.065306
IMU 0.002375,0.002795,1.003023,0.019330,0.010801,0.033931
IMU -0.000311,0.000598,0.999361,0.103299,0.163472,0.011030
IMU 0.000422,0.004260,0.998873,-0.034105,-0.065535,-0.080573
IMU 0.001886,0.004016,1.002047,-0.110441,-0.057902,0.041564
IMU -0.000311,-0.005261,0.999605,0.080398,-0.073169,0.026297
IMU 0.005060,-0.002332,0.999117,-0.034105,-0.004467,0.079732
IMU 0.000910,0.000110,0.993746,0.118566,-0.050268,0.117900
IMU -0.003485,-0.002332,1.000338,-0.018838,0.026068,-0.027138
IMU -0.003973,-0.002332,0.999361,0.080398,-0.019734,-0.057672
IMU -0.005682,0.000598,1.008639,0.080398,0.056602,0.056831
IMU -0.007391,0.000598,0.991305,0.026963,0.094770,-0.126375
IMU 0.000422,-0.004285,0.987887,0.042230,0.186373,-0.088207
IMU 0.004328,-0.006726,0.997652,-0.057006,0.140572,-0.088207
IMU 0.006281,-0.000867,1.001070,-0.209678,-0.027367,0.049198
IMU 0.002131,0.002063,0.991549,-0.247846,0.010801,0.163702
IMU 0.000666,-0.005994,1.004000,-0.018838,-0.065535,-0.103474
IMU -0.003973,-0.000134,1.002291,-0.018838,0.010801,0.033931
IMU -0.003485,0.001819,1.008394,0.133833,0.117671,-0.126375
IMU -0.001776,0.001575,1.002535,0.049864,-0.096070,-0.034772
IMU -0.005194,0.000110,1.002047,0.080398,0.087136,0.079732
IMU -0.002752,0.000354,0.997408,0.011696,0.110037,0.056831
IMU 0.000177,0.000354,0.993258,0.042230,0.079503,-0.202711
IMU -0.008123,0.002551,0.998385,-0.011205,0.110037,-0.195077
IMU -0.002264,0.000110,1.005221,0.011696,0.163472,-0.027138
IMU -0.001776,-0.002332,1.004000,0.026963,-0.187673,-0.072940
IMU 0.004084,0.003039,0.994234,-0.224945,-0.096070,-0.088207
IMU 0.002619,-0.003552,1.001803,0.004063,-0.057902,0.011030
IMU -0.000799,0.004504,1.002047,0.042230,-0.080802,-0.011871
IMU -0.001776,0.002063,0.996676,-0.034105,-0.218207,-0.004237
IMU 0.000666,-0.000379,1.001803,0.141467,-0.042635,0.033931
IMU 0.000177,-0.002088,0.992525,-0.095174,0.003167,0.125534
IMU 0.000666,-0.000379,0.987398,-0.011205,-0.073169,0.011030
IMU -0.001043,0.000110,0.998873,-0.057006,0.094770,-0.027138
IMU -0.000799,-0.003797,0.998385,0.095666,-0.126604,-0.011871
IMU -0.005438,0.000354,0.998873,0.049864,-0.096070,0.033931
IMU -0.000067,0.004016,0.995211,0.141467,-0.103703,-0.042405
IMU 0.007258,-0.002332,0.993014,0.034597,-0.004467,-0.065306
IMU -0.001776,0.001330,0.992525,-0.026472,-0.073169,0.003396
IMU -0.001287,0.001819,1.003023,0.072765,-0.004467,0.049198
IMU 0.000666,0.003039,0.997164,0.004063,-0.019734,-0.057672
IMU -0.001532,-0.004285,1.003023,-0.072273,0.117671,-0.011871
IMU -0.000799,0.002795,1.003756,0.049864,0.140572,-0.103474
IMU -0.004461,-0.005750,1.003023,-0.072273,0.094770,-0.027138
IMU -0.001287,0.001575,0.995943,0.088032,-0.111337,0.056831
IMU -0.000311,-0.001599,1.007906,0.065131,-0.019734,0.148435
IMU -0.007391,0.000354,1.001314,-0.079907,-0.042635,-0.111107
IMU -0.004950,-0.001355,0.996187,0.210169,-0.004467,-0.103474
IMU -0.008612,0.003528,1.002535,-0.018838,-0.019734,0.102633
IMU -0.002264,-0.002332,0.992281,-0.003571,-0.187673,0.041564
IMU -0.000799,0.000110,0.991305,0.095666,-0.096070,-0.050039
IMU -0.002264,-0.001111,1.011324,0.019330,0.056602,-0.057672
IMU 0.007502,0.000354,1.003267,-0.003571,0.041335,0.133167
IMU -0.008123,-0.000134,0.996920,0.011696,-0.004467,-0.027138
IMU -0.002264,-0.000379,1.000094,-0.018838,0.201640,-0.004237
IMU -0.002264,0.001086,0.993746,0.080398,0.140572,-0.034772
IMU 0.000910,0.002307,0.995699,0.065131,0.102404,0.011030
IMU -0.000067,-0.002576,0.999117,-0.156243,-0.080802,0.011030
IMU -0.003973,-0.004041,0.994234,-0.034105,-0.035001,-0.065306
IMU -0.000555,0.002063,1.004488,-0.034105,-0.004467,-0.164543
IMU 0.000177,0.002063,0.997408,0.042230,0.079503,0.049198
IMU -0.000555,0.003039,0.996187,0.103299,0.071869,0.087366
IMU -0.000799,-0.003797,0.997652,0.141467,0.155839,-0.080573
IMU 0.004572,-0.001599,0.999361,0.072765,0.102404,-0.019504
IMU -0.001776,-0.002576,1.006930,-0.102808,-0.012100,0.003396
IMU 0.000910,0.001575,1.004976,0.149101,0.110037,0.079732
IMU 0.004572,0.003039,1.001803,0.072765,-0.134238,-0.042405
IMU 0.000422,-0.001599,0.995699,0.126200,0.064236,-0.080573
IMU -0.000067,0.006701,1.008394,-0.003571,0.087136,0.064465
IMU -0.002264,-0.002332,0.998629,-0.018838,-0.103703,0.079732
IMU -0.003241,-0.000623,0.996676,-0.148609,-0.042635,-0.027138
IMU -0.005194,0.003772,0.996431,0.133833,-0.187673,0.049198
IMU -0.003241,0.003039,1.003512,-0.064640,-0.004467,-0.141642
IMU 0.000910,-0.001355,0.996431,0.065131,0.079503,-0.019504
IMU 0.001398,0.004016,1.002535,-0.133342,0.148205,0.102633
IMU 0.001886,-0.000379,0.998385,-0.018838,0.140572,0.033931
IMU 0.004816,0.001330,0.999849,0.019330,-0.012100,-0.057672
IMU -0.001287,0.001575,1.000582,-0.003571,0.125304,0.056831
IMU 0.001642,0.000110,1.004488,-0.003571,0.087136,-0.042405
IMU -0.002752,-0.002088,0.990572,0.011696,0.194007,-0.027138
IMU -0.000799,-0.008924,0.990328,0.080398,-0.012100,-0.072940
IMU -0.000555,-0.003064,0.998629,0.042230,0.087136,0.056831
IMU -0.000067,-0.000867,0.989596,-0.095174,-0.027367,0.117900
IMU -0.000311,0.001086,0.996676,-0.011205,0.010801,0.049198
IMU -0.000311,-0.005017,1.000582,0.026963,-0.080802,-0.027138
IMU 0.000422,-0.004041,1.000338,-0.057006,0.102404,0.125534
IMU -0.002020,0.000110,1.006441,-0.011205,-0.111337,-0.095840
IMU -0.000311,-0.001599,1.000826,-0.057006,0.087136,0.003396
IMU 0.004816,0.001086,1.004000,0.088032,-0.057902,0.072099
IMU -0.004705,0.000354,1.000094,-0.011205,0.224541,-0.034772
IMU 0.002375,-0.006726,0.998629,0.141467,0.125304,-0.072940
IMU -0.000799,0.001575,0.994722,0.172001,-0.027367,0.079732
IMU -0.011053,0.000598,0.995943,-0.034105,0.010801,0.018664
IMU -0.004705,0.001819,1.000582,0.042230,-0.042635,0.064465
IMU -0.001532,-0.001355,0.998140,0.065131,-0.042635,-0.034772
IMU 0.003107,-0.001111,0.999849,0.042230,0.033701,0.064465
IMU -0.002264,-0.004529,1.010592,-0.110441,0.094770,-0.019504
IMU -0.003973,0.000842,1.001558,0.072765,-0.096070,-0.118741
IMU 0.000422,-0.000134,1.012545,0.011696,0.026068,-0.034772
IMU 0.006769,0.002795,0.992037,0.049864,0.155839,0.056831
IMU 0.002619,-0.000379,0.998629,-0.079907,0.018434,-0.027138
IMU 0.005304,0.004992,0.998629,0.004063,0.064236,0.018664
IMU -0.003729,0.001819,0.994234,-0.064640,-0.027367,-0.095840
IMU 0.002863,0.002551,0.993502,0.026963,-0.118970,0.064465
IMU 0.000910,-0.004773,1.000338,0.065131,-0.118970,0.011030
IMU 0.001642,0.000110,1.000826,0.080398,0.132938,-0.072940
IMU 0.000422,0.000354,0.991305,-0.011205,-0.180039,-0.011871
IMU 0.004328,-0.000623,0.999117,0.019330,-0.088436,0.148435
IMU 0.004084,-0.000134,1.004000,-0.049373,0.003167,-0.042405
IMU 0.001886,-0.001599,0.995699,-0.026472,-0.065535,0.094999
IMU 0.007502,-0.002088,1.003756,0.133833,-0.111337,0.049198
IMU -0.000067,-0.000623,0.990084,-0.026472,0.094770,-0.019504
IMU -0.005438,-0.002332,0.992525,-0.003571,0.102404,-0.187443
IMU 0.002863,-0.001355,0.992037,0.019330,0.026068,-0.103474
IMU 0.000177,0.002063,0.995455,0.019330,0.125304,0.003396
IMU -0.000555,-0.001843,0.995699,0.026963,0.110037,0.087366
IMU -0.000555,-0.003064,0.993258,0.080398,0.041335,-0.004237
IMU 0.005549,-0.000379,0.998873,-0.026472,-0.233474,0.094999
IMU -0.002264,0.000598,1.002779,-0.110441,0.033701,0.056831
IMU 0.003107,-0.002576,0.994478,0.072765,-0.195306,0.072099
IMU 0.001886,0.002307,1.010103,-0.057006,-0.103703,0.186602
IMU -0.002508,-0.003797,0.990328,0.049864,-0.096070,0.217137
IMU -0.004461,-0.000623,0.997896,0.034597,0.178740,-0.141642
IMU 0.008478,0.004992,1.006197,-0.156243,-0.027367,-0.103474
IMU 0.002863,-0.000623,0.997408,-0.118075,0.216907,-0.195077
IMU 0.002619,0.000354,0.987642,0.049864,0.056602,-0.004237
IMU -0.006659,-0.003552,0.982760,0.004063,-0.233474,0.094999
IMU 0.001886,-0.001111,0.994234,0.072765,0.140572,0.064465
IMU -0.001287,0.000598,1.000094,0.004063,0.102404,-0.072940
IMU 0.001642,0.004016,1.000094,-0.102808,0.094770,-0.050039
IMU 0.006769,-0.003308,0.997408,-0.041739,-0.080802,0.018664
IMU 0.004572,0.007190,0.992037,-0.057006,0.064236,-0.004237
IMU 0.000177,-0.005017,0.998385,0.149101,-0.057902,-0.072940
IMU -0.001287,0.005725,0.995211,0.034597,0.186373,0.087366
IMU -0.000311,0.002551,1.001070,-0.003571,0.216907,0.003396
IMU -0.003973,-0.004773,0.997652,0.026963,0.186373,0.079732
IMU -0.004461,0.002795,1.000338,0.255971,0.216907,-0.004237
IMU -0.003973,-0.002332,0.993502,-0.026472,-0.073169,-0.027138
IMU 0.000422,0.004016,0.997896,-0.095174,0.094770,0.003396
IMU 0.005793,0.000354,0.999849,0.110933,-0.065535,0.171335
IMU 0.006281,-0.001599,0.998873,-0.057006,-0.180039,-0.027138
IMU 0.003351,-0.002820,0.997896,-0.064640,-0.027367,-0.126375
IMU -0.002020,-0.004773,1.002291,0.088032,-0.096070,-0.027138
IMU 0.006281,-0.004041,1.002291,0.118566,0.071869,-0.027138
IMU -0.001532,0.000354,1.003756,0.103299,0.041335,0.064465
IMU -0.001287,-0.004773,0.999605,-0.102808,-0.172406,0.026297
IMU 0.000666,0.001086,1.007418,0.057498,-0.118970,0.033931
IMU -0.000799,-0.000379,0.998140,0.042230,0.048969,0.033931
IMU 0.000910,0.002063,0.996431,-0.018838,0.216907,0.033931
IMU -0.000555,-0.002576,0.998140,0.065131,0.056602,0.110267
IMU 0.001154,0.004748,0.996431,0.080398,-0.035001,0.011030
IMU 0.005060,0.009875,0.991549,0.057498,-0.035001,0.018664
IMU -0.000067,-0.003064,0.999361,-0.026472,-0.050268,-0.126375
IMU -0.000799,-0.001599,0.995943,-0.125708,0.041335,0.102633
IMU -0.002508,-0.003552,1.005465,-0.057006,-0.042635,-0.118741
IMU -0.006903,-0.003064,1.003512,-0.072273,-0.180039,-0.004237
IMU 0.005304,0.000598,0.994234,0.164368,-0.050268,0.033931
IMU -0.001043,-0.003552,1.002535,0.072765,0.132938,-0.057672
IMU 0.000666,0.002063,1.003023,-0.057006,0.041335,-0.057672
IMU 0.005793,0.004260,0.989840,0.034597,0.018434,0.117900
IMU -0.000555,0.006701,1.002779,-0.079907,0.064236,-0.134008
IMU 0.002375,-0.001355,0.993258,0.049864,0.003167,0.087366
IMU 0.001398,-0.005506,0.993258,-0.003571,0.071869,0.003396
IMU -0.005682,0.003039,0.988131,0.004063,0.071869,-0.011871
IMU 0.000177,0.000842,1.003023,-0.064640,-0.050268,0.087366
IMU -0.004950,-0.000867,1.004488,-0.072273,-0.065535,-0.004237
IMU -0.000311,0.003528,1.003023,0.095666,-0.080802,0.011030
IMU -0.005926,-0.004773,0.997652,0.026963,-0.065535,0.049198
IMU -0.002996,-0.002576,0.998385,-0.087541,-0.012100,-0.111107
IMU 0.001154,-0.001355,1.006197,0.065131,0.125304,0.033931
IMU 0.005793,0.003039,0.993258,-0.011205,0.110037,-0.027138
IMU -0.003729,-0.004773,0.992525,0.103299,-0.027367,-0.065306
IMU 0.001642,-0.000379,0.990572,0.019330,0.071869,0.087366
IMU 0.001398,0.000842,0.999605,-0.072273,-0.042635,0.011030
IMU 0.001886,-0.006238,0.996187,-0.064640,-0.256375,-0.072940
IMU -0.004461,0.004504,0.989107,-0.003571,0.003167,-0.072940
IMU 0.000910,-0.001843,1.004000,0.110933,-0.111337,-0.034772
IMU 0.000910,-0.004773,0.990816,0.042230,-0.065535,0.026297
IMU 0.006281,-0.000134,0.995455,0.095666,-0.134238,-0.004237
IMU 0.001642,-0.003797,1.004976,-0.118075,-0.088436,-0.004237
IMU -0.003241,-0.005506,0.993014,0.080398,0.102404,-0.057672
IMU -0.002996,-0.007947,1.002047,-0.156243,0.110037,-0.042405
IMU -0.002264,-0.002088,0.992525,0.072765,0.056602,-0.019504
IMU -0.005682,0.003039,0.996431,-0.018838,-0.019734,0.117900
IMU -0.006903,-0.005750,1.005709,-0.049373,-0.111337,-0.042405
IMU -0.006414,-0.001111,0.998385,-0.049373,0.041335,0.003396
IMU -0.000311,-0.002088,0.994967,0.004063,-0.050268,-0.042405
IMU 0.001398,-0.001111,1.002535,-0.003571,0.110037,-0.011871
IMU 0.002619,-0.001111,0.998140,0.088032,-0.042635,-0.004237
IMU 0.005060,0.000842,1.001070,0.026963,-0.149505,0.018664
IMU 0.001398,-0.003308,1.000094,0.004063,-0.080802,0.026297
IMU 0.001642,0.002551,1.003512,0.057498,0.117671,-0.019504
IMU -0.001532,-0.000379,1.005953,0.088032,-0.080802,0.079732
IMU -0.002264,0.002307,0.997896,0.019330,0.064236,-0.027138
IMU 0.008234,0.005481,1.000094,0.019330,0.071869,0.094999
IMU 0.000177,0.002063,1.000338,0.141467,0.048969,-0.019504
IMU 0.000177,0.005969,0.999117,-0.095174,0.270343,-0.095840
IMU 0.000422,-0.002576,1.002291,-0.072273,-0.050268,-0.103474
IMU -0.002264,-0.004285,0.995943,0.088032,0.041335,0.209503
IMU 0.005793,-0.001111,0.994967,-0.018838,-0.126604,-0.027138
IMU -0.001287,0.000598,1.001314,-0.148609,-0.004467,0.087366
IMU -0.003729,0.007434,1.014254,0.088032,-0.088436,-0.034772
IMU 0.001398,-0.004773,1.002535,0.034597,-0.004467,0.018664
IMU -0.004705,-0.003308,0.993258,0.049864,-0.073169,0.102633
IMU -0.005194,0.003772,1.000582,-0.003571,-0.195306,-0.034772
IMU 0.003840,-0.003797,1.000338,-0.072273,-0.088436,0.087366
IMU -0.003485,-0.002088,0.988131,-0.049373,-0.012100,-0.065306
IMU 0.000422,-0.001355,1.002047,0.103299,0.048969,0.110267
IMU 0.005304,0.005969,0.993990,0.271238,-0.111337,-0.027138
IMU 0.000910,0.002307,0.999361,-0.140976,-0.004467,0.163702
IMU -0.001043,-0.000623,0.989840,0.179635,-0.126604,-0.057672
IMU 0.004084,-0.004529,1.007662,0.042230,0.155839,0.072099
IMU -0.006414,-0.001355,1.004976,-0.087541,-0.035001,0.087366
IMU -0.000311,0.000354,0.997164,-0.140976,0.041335,0.011030
IMU -0.002264,-0.001599,1.002779,-0.087541,-0.012100,0.102633
IMU 0.000910,0.007190,0.998140,-0.133342,-0.027367,-0.126375
